phoneme,prev_lexeme,lexeme,freq_unweighted,prob_unweighted,freq_weighted,prob_weighted
ee,κ,ι,43,0.1246376811594203,62,0.061083743842364535
ee,κ,η,175,0.5072463768115942,501,0.4935960591133005
ee,κ,υ,42,0.12173913043478261,145,0.14285714285714285
ee,κ,ει,30,0.08695652173913043,108,0.10640394088669951
ee,κ,οι,55,0.15942028985507245,199,0.1960591133004926
ee,κ,υι,0,0.0,0,0.0
ee,τ,ι,412,0.4835680751173709,1459,0.3656641604010025
ee,τ,η,313,0.3673708920187793,2287,0.5731829573934837
ee,τ,υ,36,0.04225352112676056,89,0.02230576441102757
ee,τ,ει,60,0.07042253521126761,94,0.02355889724310777
ee,τ,οι,31,0.036384976525821594,61,0.015288220551378446
ee,τ,υι,0,0.0,0,0.0
ee,^,ι,77,0.25245901639344265,205,0.11647727272727272
ee,^,η,20,0.06557377049180328,593,0.33693181818181817
ee,^,υ,140,0.45901639344262296,345,0.19602272727272727
ee,^,ει,44,0.14426229508196722,406,0.23068181818181818
ee,^,οι,19,0.06229508196721312,204,0.1159090909090909
ee,^,υι,5,0.01639344262295082,7,0.003977272727272727
ee,γ,ι,86,0.47513812154696133,662,0.7871581450653984
ee,γ,η,58,0.32044198895027626,112,0.13317479191438764
ee,γ,υ,8,0.04419889502762431,13,0.015457788347205707
ee,γ,ει,23,0.1270718232044199,43,0.05112960760998811
ee,γ,οι,6,0.03314917127071823,11,0.013079667063020214
ee,γ,υι,0,0.0,0,0.0
ee,μ,ι,109,0.4954545454545455,380,0.59375
ee,μ,η,63,0.2863636363636364,172,0.26875
ee,μ,υ,4,0.01818181818181818,5,0.0078125
ee,μ,ει,23,0.10454545454545454,59,0.0921875
ee,μ,οι,21,0.09545454545454546,24,0.0375
ee,μ,υι,0,0.0,0,0.0
ee,ν,ι,132,0.33587786259541985,273,0.364
ee,ν,η,155,0.3944020356234097,259,0.3453333333333333
ee,ν,υ,9,0.022900763358778626,9,0.012
ee,ν,ει,65,0.16539440203562342,159,0.212
ee,ν,οι,32,0.08142493638676845,50,0.06666666666666667
ee,ν,υι,0,0.0,0,0.0
ee,π,ι,220,0.5432098765432098,711,0.4859876965140123
ee,π,η,41,0.10123456790123457,207,0.14149008885850992
ee,π,υ,5,0.012345679012345678,15,0.010252904989747095
ee,π,ει,35,0.08641975308641975,204,0.1394395078605605
ee,π,οι,104,0.25679012345679014,326,0.2228298017771702
ee,π,υι,0,0.0,0,0.0
ee,δ,ι,315,0.7,652,0.6398429833169774
ee,δ,η,70,0.15555555555555556,217,0.2129538763493621
ee,δ,υ,35,0.07777777777777778,113,0.11089303238469088
ee,δ,ει,26,0.057777777777777775,31,0.03042198233562316
ee,δ,οι,4,0.008888888888888889,6,0.005888125613346418
ee,δ,υι,0,0.0,0,0.0
ee,σ,ι,124,0.1497584541062802,332,0.1357873210633947
ee,σ,η,306,0.3695652173913043,1162,0.4752556237218814
ee,σ,υ,261,0.31521739130434784,681,0.2785276073619632
ee,σ,ει,135,0.16304347826086957,264,0.10797546012269939
ee,σ,οι,2,0.0024154589371980675,6,0.00245398773006135
ee,σ,υι,0,0.0,0,0.0
ee,ρ,ι,407,0.6705107084019769,1017,0.7161971830985916
ee,ρ,η,111,0.1828665568369028,210,0.14788732394366197
ee,ρ,υ,32,0.05271828665568369,46,0.0323943661971831
ee,ρ,ει,49,0.08072487644151564,136,0.09577464788732394
ee,ρ,οι,8,0.013179571663920923,11,0.007746478873239437
ee,ρ,υι,0,0.0,0,0.0
ee,θ,ι,18,0.07894736842105263,28,0.0784313725490196
ee,θ,η,75,0.32894736842105265,115,0.32212885154061627
ee,θ,υ,35,0.15350877192982457,63,0.17647058823529413
ee,θ,ει,100,0.43859649122807015,151,0.42296918767507
ee,θ,οι,0,0.0,0,0.0
ee,θ,υι,0,0.0,0,0.0
ee,χ,ι,33,0.25984251968503935,89,0.20941176470588235
ee,χ,η,32,0.25196850393700787,117,0.2752941176470588
ee,χ,υ,25,0.1968503937007874,49,0.11529411764705882
ee,χ,ει,34,0.2677165354330709,164,0.38588235294117645
ee,χ,οι,3,0.023622047244094488,6,0.01411764705882353
ee,χ,υι,0,0.0,0,0.0
ee,ι,ι,1,0.1,1,0.06666666666666667
ee,ι,η,0,0.0,0,0.0
ee,ι,υ,0,0.0,0,0.0
ee,ι,ει,3,0.3,3,0.2
ee,ι,οι,6,0.6,11,0.7333333333333333
ee,ι,υι,0,0.0,0,0.0
ee,φ,ι,58,0.5471698113207547,107,0.5095238095238095
ee,φ,η,16,0.1509433962264151,33,0.15714285714285714
ee,φ,υ,14,0.1320754716981132,32,0.1523809523809524
ee,φ,ει,12,0.11320754716981132,19,0.09047619047619047
ee,φ,οι,5,0.04716981132075472,18,0.08571428571428572
ee,φ,υι,1,0.009433962264150943,1,0.004761904761904762
ee,ο,ι,0,0.0,0,0.0
ee,ο,η,20,0.8695652173913043,26,0.896551724137931
ee,ο,υ,0,0.0,0,0.0
ee,ο,ει,3,0.13043478260869565,3,0.10344827586206896
ee,ο,οι,0,0.0,0,0.0
ee,ο,υι,0,0.0,0,0.0
ee,λ,ι,152,0.3438914027149321,410,0.34138218151540384
ee,λ,η,153,0.34615384615384615,371,0.3089092422980849
ee,λ,υ,49,0.11085972850678733,135,0.11240632805995004
ee,λ,ει,71,0.16063348416289594,194,0.16153205661948378
ee,λ,οι,17,0.038461538461538464,91,0.07577019150707744
ee,λ,υι,0,0.0,0,0.0
ee,οι,ι,0,0.0,0,0.0
ee,οι,η,53,0.9137931034482759,89,0.8811881188118812
ee,οι,υ,0,0.0,0,0.0
