phoneme,lexeme,freq_unweighted,prob_unweighted,freq_weighted,prob_weighted
ee,ι,2243,0.3211626575028637,6469,0.29645754090096693
ee,η,1824,0.2611683848797251,6870,0.3148343338985381
ee,υ,1782,0.2551546391752577,5226,0.23949406534989232
ee,ει,807,0.11554982817869416,2205,0.1010494477796618
ee,οι,322,0.046105383734249716,1043,0.0477979927592686
ee,υι,6,0.000859106529209622,8,0.0003666193116722423
eh,ε,3171,0.8904802021903959,8870,0.8364768012070917
eh,αι,390,0.10951979780960404,1734,0.16352319879290833
oh,ο,3293,0.7690331620737972,11051,0.7812102361091474
oh,ω,989,0.2309668379262027,3095,0.21878976389085253
